source_id,target_id,source_type,target_type,transportation_cost,lead_time,inventory_level,storage_cost,quantity,production_cost,product_cost,distance
F_069,P_367,facility,part,,3.2118749472028663,,,12.0,112.38622161162147,,
F_070,P_385,facility,part,,20.65284448161377,,,8.0,82.77289810204199,,
F_071,P_369,facility,part,,11.328944439005179,,,15.0,86.65025115310415,,
F_072,P_402,facility,part,,2.1124914099153695,,,2.0,95.5337717726025,,
F_073,P_382,facility,part,,23.219848475099695,,,9.0,65.04441093943218,,
F_074,P_408,facility,part,,10.354019943922742,,,18.0,21.349101848326313,,
F_075,P_389,facility,part,,8.574253902713572,,,4.0,165.0904397498264,,
F_076,P_372,facility,part,,11.900771811444345,,,6.0,195.9180747083771,,
F_077,P_415,facility,part,,8.688001010340985,,,19.0,72.91466961939494,,
F_078,P_443,facility,part,,3.2536035400844794,,,14.0,111.39004967480624,,
F_079,P_368,facility,part,,20.029570049708823,,,10.0,52.652630607151394,,
F_080,P_369,facility,part,,17.003064202530695,,,5.0,69.24862463731498,,
F_081,P_387,facility,part,,5.481730823432513,,,6.0,134.22592584184184,,
F_082,P_377,facility,part,,21.763583203839122,,,5.0,192.0475300269977,,
F_083,P_426,facility,part,,17.69421578856955,,,4.0,130.41761323529482,,
F_084,P_402,facility,part,,26.17131091987087,,,11.0,21.607233607270896,,
F_085,P_439,facility,part,,26.4526789139968,,,13.0,100.6655319554998,,
F_086,P_428,facility,part,,7.293239098548628,,,15.0,99.77624284212399,,
F_087,P_402,facility,part,,20.73595100154687,,,15.0,109.17526630188881,,
F_088,P_440,facility,part,,25.30753969714107,,,12.0,151.63968577285567,,
F_089,P_440,facility,part,,2.2100273521694023,,,16.0,98.29483481314296,,
F_090,P_396,facility,part,,20.375510957050544,,,17.0,71.97586591511335,,
F_091,P_387,facility,part,,6.633877298977408,,,20.0,38.21802406136862,,
F_092,P_404,facility,part,,17.364764853644065,,,8.0,69.98572712461736,,
F_093,P_366,facility,part,,11.519535221820279,,,18.0,51.893213519606284,,
F_094,P_372,facility,part,,8.91538201206312,,,18.0,164.23749790394234,,
F_095,P_435,facility,part,,24.087303901332064,,,3.0,191.50572895994645,,
F_096,P_361,facility,part,,5.783833121082207,,,5.0,167.64382787077952,,
F_097,P_395,facility,part,,15.200336687045144,,,4.0,120.19853275542314,,
F_098,P_425,facility,part,,18.970034447468244,,,5.0,104.73207654516727,,
F_099,P_394,facility,part,,4.350343544230183,,,5.0,168.8585249879793,,
F_100,P_448,facility,part,,13.481997979192554,,,15.0,140.39741306841847,,
F_101,P_413,facility,part,,8.824256824961012,,,7.0,20.577930643388918,,
F_102,P_443,facility,part,,17.77925413388826,,,14.0,94.54334187717305,,
F_103,P_425,facility,part,,1.8101079343331619,,,19.0,132.9773435880225,,
F_104,P_435,facility,part,,24.37413495500935,,,12.0,161.21309280690735,,
F_105,P_432,facility,part,,11.417541772916044,,,1.0,53.536167936069624,,
F_106,P_366,facility,part,,18.29139330601418,,,10.0,64.71358001935758,,
F_107,P_395,facility,part,,28.167225264898487,,,15.0,11.54679433118605,,
F_108,P_390,facility,part,,17.853037769139004,,,19.0,23.913567275246102,,
F_109,P_394,facility,part,,25.045553573905742,,,20.0,78.39551773307626,,
F_110,P_412,facility,part,,24.464359108205677,,,15.0,186.08153139026965,,
F_111,P_393,facility,part,,17.58693513664453,,,11.0,137.88836148290892,,
F_112,P_399,facility,part,,8.575870421506558,,,10.0,149.09509551649043,,
F_113,P_371,facility,part,,3.8973720136984347,,,9.0,98.46384373868668,,
F_114,P_361,facility,part,,9.445902620680462,,,10.0,97.18874757772706,,
F_115,P_386,facility,part,,26.78637959514966,,,8.0,49.80661293437867,,
F_116,P_378,facility,part,,17.25845316575568,,,14.0,164.5529653518027,,
F_117,P_413,facility,part,,11.394902253051892,,,2.0,123.89827306243065,,
F_118,P_362,facility,part,,15.217754588861204,,,8.0,116.8894312237164,,
F_119,P_376,facility,part,,19.126485744695408,,,3.0,123.70961146466271,,
F_120,P_440,facility,part,,1.7160054205023132,,,8.0,180.67931828700222,,
F_121,P_391,facility,part,,16.81633571372585,,,20.0,190.6213802284018,,
F_122,P_370,facility,part,,4.795792900310403,,,3.0,148.50458179611704,,
F_123,P_380,facility,part,,12.289776430791349,,,5.0,139.69820691678197,,
F_124,P_441,facility,part,,10.333793566444227,,,2.0,130.9675182463402,,
F_125,P_364,facility,part,,4.678451027148694,,,15.0,104.43508523865869,,
F_126,P_435,facility,part,,7.385107361985904,,,8.0,141.63567470498649,,
F_127,P_367,facility,part,,19.634855050439572,,,7.0,164.53070763230892,,
F_128,P_390,facility,part,,21.213330472844525,,,5.0,131.14776423592966,,
F_129,P_394,facility,part,,7.8263565878730255,,,2.0,66.4224037609307,,
F_130,P_386,facility,part,,20.2857055441904,,,7.0,32.04711300623427,,
F_131,P_413,facility,part,,12.562619523934309,,,13.0,93.39415277984999,,
F_132,P_387,facility,part,,12.86421112275441,,,17.0,132.45951282479123,,
F_133,P_374,facility,part,,20.5679865414726,,,20.0,108.5879347535262,,
F_134,P_431,facility,part,,24.67383241316109,,,2.0,104.4309861657433,,
F_135,P_363,facility,part,,1.249462959988623,,,8.0,38.15419778687945,,
F_136,P_365,facility,part,,18.831665458416698,,,8.0,122.31658407622325,,
F_137,P_402,facility,part,,23.463073127640286,,,19.0,33.27729966506435,,
F_138,P_379,facility,part,,22.73437112266297,,,19.0,25.73968774006058,,
F_139,P_449,facility,part,,9.841784556039928,,,10.0,51.34948571787718,,
F_140,P_367,facility,part,,23.665825144255173,,,6.0,192.38081903541212,,
F_141,P_446,facility,part,,18.74097253766407,,,6.0,91.33908439725049,,
F_142,P_367,facility,part,,26.967971145836167,,,7.0,22.963752610716945,,
F_143,P_366,facility,part,,18.755440890455496,,,5.0,89.64311024050471,,
F_144,P_364,facility,part,,18.382458405140472,,,4.0,171.06772595636733,,
F_145,P_393,facility,part,,1.5360062017284237,,,2.0,137.99384619586272,,
F_146,P_420,facility,part,,17.10896020340602,,,11.0,25.33939773892847,,
F_147,P_372,facility,part,,4.4985049233443055,,,9.0,43.004244177506386,,
F_148,P_373,facility,part,,2.7527288247064687,,,14.0,79.07090761534069,,
F_149,P_381,facility,part,,22.504486303785878,,,1.0,72.03492691400609,,
F_150,P_370,facility,part,,20.380158851626003,,,2.0,35.182330762268705,,
F_151,P_440,facility,part,,20.699799624992224,,,14.0,62.0062951652371,,
F_152,P_420,facility,part,,24.425613740633434,,,8.0,195.6200214621558,,
F_153,P_418,facility,part,,6.698866442516143,,,8.0,163.34621292367186,,
F_154,P_363,facility,part,,12.309257384333073,,,11.0,149.87162314709306,,
F_155,P_389,facility,part,,18.123450122273944,,,5.0,189.69245133437192,,
F_156,P_405,facility,part,,19.561322972420815,,,1.0,156.3129978549973,,
F_157,P_440,facility,part,,2.346506197663387,,,14.0,56.780854271458495,,
F_158,P_396,facility,part,,24.084500786263153,,,4.0,116.04315140403956,,
F_159,P_388,facility,part,,26.29196176437442,,,12.0,73.10158602767916,,
F_160,P_447,facility,part,,21.48230760922482,,,7.0,11.943392577434958,,
F_161,P_371,facility,part,,19.832930170679745,,,9.0,104.87249543673934,,
F_162,P_429,facility,part,,15.583072037215858,,,10.0,196.16928174190457,,
F_163,P_446,facility,part,,11.28606461105322,,,2.0,21.8939801761734,,
F_164,P_392,facility,part,,17.977533207433765,,,20.0,168.50986291161422,,
F_165,P_410,facility,part,,23.669090992468675,,,2.0,34.83759569764599,,
F_166,P_410,facility,part,,29.22296871630586,,,4.0,162.33306844841104,,
F_167,P_371,facility,part,,16.802561586484423,,,19.0,99.51961845443627,,
F_168,P_385,facility,part,,17.884715113058046,,,3.0,114.75002616854547,,
F_169,P_418,facility,part,,25.699235522169598,,,7.0,13.80540618519445,,
F_170,P_442,facility,part,,3.204739971836471,,,9.0,150.79956887313142,,
F_171,P_419,facility,part,,20.261411794089547,,,7.0,21.0974354917234,,
F_172,P_399,facility,part,,14.53659640670039,,,17.0,109.20181716970353,,
F_173,P_440,facility,part,,3.455711398615283,,,6.0,151.44513550622656,,
F_174,P_419,facility,part,,8.172913931039943,,,9.0,34.85641903330128,,
F_175,P_388,facility,part,,20.194944578211818,,,9.0,143.18630807455924,,
F_176,P_412,facility,part,,17.484890405149656,,,9.0,159.48592027142155,,
F_177,P_383,facility,part,,7.440321951940465,,,16.0,130.77805439820014,,
F_178,P_384,facility,part,,19.7866710223729,,,5.0,151.36633792018702,,
F_179,P_427,facility,part,,3.6985779678458472,,,20.0,142.95082932542084,,
F_180,P_380,facility,part,,25.533734140780982,,,12.0,107.82069583722318,,
F_181,P_426,facility,part,,15.971153823579051,,,8.0,117.59570602277958,,
F_182,P_405,facility,part,,8.83006608933876,,,3.0,109.25940128723887,,
F_183,P_449,facility,part,,1.3330992466951606,,,15.0,54.72233195905258,,
F_184,P_367,facility,part,,26.418459000004386,,,7.0,87.57733075780327,,
F_185,P_411,facility,part,,16.308701950333514,,,18.0,51.247991077879874,,
F_186,P_383,facility,part,,20.39694179755006,,,8.0,95.10328545839555,,
F_187,P_406,facility,part,,26.033459515588582,,,19.0,187.3121956967729,,
F_188,P_372,facility,part,,5.518203150595182,,,9.0,195.03299250059007,,
F_189,P_364,facility,part,,10.180837986603157,,,11.0,63.47692055995076,,
F_190,P_373,facility,part,,1.7065404713555838,,,11.0,172.23690923507397,,
F_191,P_394,facility,part,,6.60214369288029,,,6.0,77.60811083500732,,
F_192,P_428,facility,part,,11.120296137721837,,,17.0,127.94780192131506,,
F_193,P_386,facility,part,,23.835588170439397,,,12.0,193.59486845155115,,
F_194,P_384,facility,part,,20.753277113418488,,,10.0,20.479900356127228,,
F_195,P_413,facility,part,,28.491958197533982,,,20.0,28.78874139515288,,
F_196,P_417,facility,part,,25.2713139430229,,,9.0,129.70048578147373,,
F_197,P_427,facility,part,,21.72877515187608,,,18.0,191.98187935083632,,
F_198,P_363,facility,part,,19.928621136747967,,,9.0,72.35089861717852,,
F_199,P_388,facility,part,,7.479607333649389,,,12.0,161.94870491028888,,
F_200,P_361,facility,part,,1.364848587723254,,,5.0,165.07719074354856,,
F_201,P_441,facility,part,,26.771069447753693,,,4.0,63.728774430798914,,
F_202,P_442,facility,part,,20.479439534131078,,,12.0,177.84573869968602,,
F_203,P_435,facility,part,,1.7889252822798014,,,2.0,33.83225268169639,,
F_204,P_446,facility,part,,4.4567558873152056,,,10.0,152.340978390629,,
F_205,P_390,facility,part,,20.795539758435815,,,14.0,37.704916063850334,,
F_206,P_407,facility,part,,4.220674841351243,,,5.0,192.26736412981893,,
F_207,P_424,facility,part,,5.055186690530458,,,4.0,194.90039502415695,,
F_208,P_361,facility,part,,27.499079676335597,,,17.0,172.82010423635822,,
F_209,P_424,facility,part,,7.7644969700271185,,,6.0,82.07213864609123,,
F_210,P_367,facility,part,,6.511157411586733,,,9.0,76.67265097255242,,
F_211,PO_012,facility,product_offering,,19.942798798934597,,,19.0,,128.90379046038004,
F_212,PO_002,facility,product_offering,,28.997975580012447,,,10.0,,106.11774553894668,
F_213,PO_003,facility,product_offering,,8.600540914304759,,,7.0,,27.56589772587716,
F_214,PO_006,facility,product_offering,,1.9903033986442848,,,7.0,,13.152551578723948,
F_215,PO_010,facility,product_offering,,11.04759657336876,,,13.0,,169.25215062853664,
F_216,PO_004,facility,product_offering,,2.4029915804011663,,,17.0,,23.00824114643418,
F_217,PO_008,facility,product_offering,,13.127404137462912,,,14.0,,160.94288530745405,
F_218,PO_013,facility,product_offering,,2.21783032779952,,,17.0,,13.248956399892977,
F_219,PO_014,facility,product_offering,,27.30856405118666,,,14.0,,125.12987828635548,
F_220,PO_015,facility,product_offering,,16.648813090387133,,,2.0,,51.29603096954802,
F_221,PO_016,facility,product_offering,,14.01215519810749,,,7.0,,116.8389488709495,
F_222,PO_007,facility,product_offering,,6.146063631113187,,,4.0,,177.62509424611645,
F_223,PO_013,facility,product_offering,,9.153359340199609,,,2.0,,118.4302607166496,
F_224,PO_002,facility,product_offering,,27.079869767034157,,,11.0,,55.5709375387436,
F_225,PO_012,facility,product_offering,,13.48181546278087,,,4.0,,11.449772246895579,
F_226,PO_015,facility,product_offering,,6.858343954728169,,,9.0,,92.44240570119702,
F_227,PO_019,facility,product_offering,,10.748012305389752,,,3.0,,44.62909938629575,
F_228,PO_021,facility,product_offering,,12.234085778983156,,,19.0,,47.78641980462848,
F_229,PO_002,facility,product_offering,,13.35084133902653,,,1.0,,73.10934536298393,
F_230,PO_009,facility,product_offering,,2.6517876294477913,,,14.0,,116.6562992359533,
F_231,PO_010,facility,product_offering,,5.881724734044786,,,11.0,,24.458893554486107,
F_232,PO_014,facility,product_offering,,13.996253170364152,,,4.0,,184.79245258451613,
F_233,PO_009,facility,product_offering,,20.31884801640951,,,16.0,,45.782955704790595,
F_234,PO_003,facility,product_offering,,2.3075960439587395,,,19.0,,143.7924129738545,
F_235,PO_019,facility,product_offering,,2.333295859083241,,,2.0,,115.94621604584962,
F_236,PO_018,facility,product_offering,,4.254982639048221,,,5.0,,53.17411607747151,
F_237,PO_005,facility,product_offering,,24.10173544620695,,,10.0,,12.66239418173064,
F_238,PO_012,facility,product_offering,,21.609311002608187,,,3.0,,13.272025715530393,
F_239,PO_018,facility,product_offering,,8.790887770022344,,,8.0,,121.90741773831336,
F_240,PO_019,facility,product_offering,,6.205614309923135,,,20.0,,81.67960752416863,
F_241,PO_009,facility,product_offering,,25.905912654416582,,,14.0,,148.43674185678236,
F_242,PO_006,facility,product_offering,,29.059929579650213,,,3.0,,90.05866798538064,
F_243,PO_013,facility,product_offering,,15.847009826566834,,,20.0,,171.86235849415323,
F_244,PO_021,facility,product_offering,,3.1382613663911485,,,14.0,,156.4125721986178,
F_245,PO_014,facility,product_offering,,17.20970090026176,,,8.0,,159.02313300283035,
F_246,PO_007,facility,product_offering,,5.857886253605119,,,3.0,,117.12292516806069,
F_247,PO_020,facility,product_offering,,20.5916187850712,,,12.0,,29.67599826214879,
F_248,PO_015,facility,product_offering,,16.987368407132998,,,16.0,,86.27880768094069,
F_249,PO_008,facility,product_offering,,22.96785105054367,,,11.0,,138.68255908217242,
F_250,PO_001,facility,product_offering,,9.210210962391177,,,6.0,,107.80181511507222,
F_251,PO_007,facility,product_offering,,10.63426657141643,,,17.0,,112.57328868255489,
F_252,PO_003,facility,product_offering,,23.02293735893066,,,13.0,,160.3260830793718,
F_253,PO_006,facility,product_offering,,4.691317022972498,,,15.0,,117.76295398389011,
F_254,PO_001,facility,product_offering,,5.424790903026796,,,20.0,,157.03547251755396,
F_255,PO_009,facility,product_offering,,1.7836962294778909,,,14.0,,75.45438730272012,
F_256,PO_008,facility,product_offering,,1.9730691611575084,,,17.0,,195.56195552694973,
F_257,PO_007,facility,product_offering,,11.574460284051984,,,9.0,,134.58270789423074,
F_258,PO_012,facility,product_offering,,18.38499806176013,,,20.0,,169.46080368157334,
F_259,PO_015,facility,product_offering,,14.834406800748589,,,6.0,,189.15588587763287,
F_260,PO_003,facility,product_offering,,16.565634613290815,,,15.0,,38.18394406339618,
F_261,PO_006,facility,product_offering,,21.10921149432586,,,9.0,,117.30219310710791,
F_262,PO_013,facility,product_offering,,23.16468127697768,,,10.0,,161.75202104406145,
F_263,PO_005,facility,product_offering,,25.34848003864967,,,16.0,,121.95561975088728,
F_264,PO_016,facility,product_offering,,3.412265682770231,,,9.0,,134.50374452638124,
F_265,PO_012,facility,product_offering,,24.78014725495519,,,7.0,,100.22738917298396,
F_266,PO_003,facility,product_offering,,13.659339688329638,,,11.0,,191.1503989683807,
F_267,PO_008,facility,product_offering,,9.07568086720997,,,2.0,,71.11829568979965,
F_268,PO_015,facility,product_offering,,5.876025096975722,,,3.0,,175.68564497279485,
F_269,PO_009,facility,product_offering,,21.564319913654796,,,18.0,,79.14666915129457,
F_270,PO_016,facility,product_offering,,16.149405640273415,,,13.0,,46.22491320802693,
F_271,PO_010,facility,product_offering,,29.307366670099285,,,9.0,,136.89583515553466,
F_272,PO_004,facility,product_offering,,8.254203332133425,,,20.0,,83.44181280806721,
F_273,PO_005,facility,product_offering,,24.486448069798044,,,3.0,,34.41731068524891,
F_274,PO_011,facility,product_offering,,24.631161820862626,,,3.0,,90.68263644626637,
F_275,PO_010,facility,product_offering,,19.775087596081708,,,11.0,,159.8758718348929,
F_276,PO_015,facility,product_offering,,20.41990462774044,,,17.0,,131.87539680807413,
F_277,PO_009,facility,product_offering,,7.560418514930943,,,12.0,,26.382260942134813,
F_278,PO_004,facility,product_offering,,6.026932906997456,,,13.0,,75.25800480206145,
F_279,PO_003,facility,product_offering,,19.12206835612583,,,12.0,,121.47424347442494,
F_280,PO_021,facility,product_offering,,5.935404737575218,,,4.0,,85.87895995370027,
F_281,PO_008,facility,product_offering,,2.420635946454091,,,18.0,,19.316018889171627,
F_282,PO_015,facility,product_offering,,10.6821775138858,,,7.0,,166.23635894685302,
F_283,PO_017,facility,product_offering,,15.233811674512257,,,10.0,,25.450909052738297,
F_284,PO_007,facility,product_offering,,15.977808776974735,,,5.0,,33.01333936139514,
F_285,PO_017,facility,product_offering,,27.101036919646393,,,8.0,,51.74430765786866,
F_286,PO_016,facility,product_offering,,18.94663393565699,,,6.0,,82.71223473682457,
F_287,PO_016,facility,product_offering,,3.504079932404636,,,19.0,,178.7021712744341,
F_288,PO_004,facility,product_offering,,15.364533016801795,,,3.0,,23.207375273069413,
F_289,PO_014,facility,product_offering,,28.808004616388867,,,14.0,,124.5057435210486,
F_290,PO_010,facility,product_offering,,18.521130822657717,,,2.0,,146.36847055244993,
F_291,PO_015,facility,product_offering,,27.52880949829052,,,5.0,,14.217283187933702,
F_292,PO_007,facility,product_offering,,21.58353421089523,,,16.0,,87.2375501210407,
F_293,PO_016,facility,product_offering,,29.419275590657165,,,18.0,,159.04626451835563,
F_294,PO_018,facility,product_offering,,28.122835659115328,,,12.0,,101.75452690923157,
F_295,PO_017,facility,product_offering,,17.377677252860266,,,17.0,,27.59933324613147,
F_296,PO_009,facility,product_offering,,24.14543638079875,,,12.0,,50.96900805347969,
F_297,PO_019,facility,product_offering,,25.81891923114076,,,16.0,,155.73529839645784,
F_298,PO_021,facility,product_offering,,8.96181221353337,,,5.0,,181.26891531642573,
F_299,PO_012,facility,product_offering,,3.8450312501152055,,,9.0,,24.861434917561276,
F_300,PO_013,facility,product_offering,,10.369197857784505,,,3.0,,60.90824987728284,
P_001,F_095,part,facility,,8.986000309481849,,,14.0,,,313.0
P_001,F_097,part,facility,,22.003297109223325,,,1.0,,,515.0
P_001,F_104,part,facility,,10.819201850553895,,,19.0,,,324.0
P_001,F_107,part,facility,,17.174468010885448,,,19.0,,,664.0
P_001,F_126,part,facility,,18.97721928161718,,,15.0,,,413.0
P_001,F_203,part,facility,,13.142424832167508,,,1.0,,,18.0
P_002,F_036,part,facility,,16.049682940500674,,,10.0,,,617.0
P_002,F_138,part,facility,,28.91412369413184,,,12.0,,,367.0
P_002,F_171,part,facility,,2.1987332985198553,,,20.0,,,67.0
P_002,F_174,part,facility,,19.363516685618702,,,16.0,,,944.0
P_003,F_007,part,facility,,28.359142482073835,,,2.0,,,985.0
P_003,F_015,part,facility,,6.035778420130512,,,20.0,,,258.0
P_003,F_059,part,facility,,26.66965926305927,,,12.0,,,614.0
P_003,F_068,part,facility,,26.476058446702332,,,4.0,,,974.0
P_003,F_136,part,facility,,11.664322232047306,,,2.0,,,572.0
P_003,F_156,part,facility,,2.8849776401823575,,,16.0,,,757.0
P_003,F_182,part,facility,,10.107769336151845,,,11.0,,,327.0
P_004,F_066,part,facility,,6.4883801538619155,,,5.0,,,104.0
P_004,F_077,part,facility,,4.740920092087133,,,16.0,,,333.0
P_005,F_024,part,facility,,10.590990543253211,,,6.0,,,723.0
P_005,F_111,part,facility,,5.59975637702496,,,12.0,,,917.0
P_005,F_145,part,facility,,26.71462505957484,,,1.0,,,245.0
P_006,F_058,part,facility,,24.935680513261005,,,10.0,,,947.0
P_006,F_177,part,facility,,14.22032798023565,,,4.0,,,631.0
P_006,F_186,part,facility,,1.1482207586129953,,,3.0,,,539.0
P_007,F_030,part,facility,,13.833877360611197,,,1.0,,,242.0
P_007,F_057,part,facility,,11.835729642895915,,,3.0,,,788.0
P_007,F_074,part,facility,,12.796257475723428,,,9.0,,,247.0
P_007,F_079,part,facility,,25.679857277263835,,,9.0,,,414.0
P_007,F_100,part,facility,,24.325855009308075,,,19.0,,,674.0
P_008,F_031,part,facility,,8.669458111923937,,,11.0,,,39.0
P_008,F_101,part,facility,,24.74059454291365,,,1.0,,,422.0
P_008,F_117,part,facility,,15.295955556454413,,,8.0,,,24.0
P_008,F_131,part,facility,,13.101904691408011,,,8.0,,,76.0
P_008,F_148,part,facility,,23.8052073334861,,,19.0,,,340.0
P_008,F_190,part,facility,,10.857092368965537,,,19.0,,,62.0
P_008,F_195,part,facility,,28.753651864195465,,,16.0,,,459.0
P_009,F_116,part,facility,,10.04639524931148,,,18.0,,,187.0
P_009,F_153,part,facility,,6.58889134418314,,,11.0,,,410.0
P_009,F_169,part,facility,,18.754596440312316,,,18.0,,,133.0
P_010,F_121,part,facility,,16.268221142600403,,,11.0,,,385.0
P_010,F_134,part,facility,,6.524442644273491,,,17.0,,,97.0
P_011,F_003,part,facility,,14.136444783597616,,,18.0,,,951.0
P_011,F_035,part,facility,,5.374373865348053,,,3.0,,,88.0
P_011,F_070,part,facility,,29.773482442111256,,,18.0,,,44.0
P_011,F_098,part,facility,,14.473486623448728,,,11.0,,,366.0
P_011,F_103,part,facility,,4.136044628393377,,,10.0,,,442.0
P_011,F_168,part,facility,,6.780871108379568,,,13.0,,,518.0
P_012,F_002,part,facility,,22.619164625066567,,,6.0,,,190.0
P_012,F_004,part,facility,,1.8666851959464066,,,10.0,,,887.0
P_012,F_051,part,facility,,18.56909894702278,,,4.0,,,661.0
P_012,F_081,part,facility,,3.9125271695484676,,,15.0,,,927.0
P_012,F_091,part,facility,,14.559676796088956,,,13.0,,,756.0
P_012,F_132,part,facility,,5.525610487614931,,,13.0,,,995.0
P_012,F_179,part,facility,,11.369122134927979,,,16.0,,,210.0
P_012,F_197,part,facility,,14.786865392091832,,,19.0,,,307.0
P_013,F_069,part,facility,,21.79594600023145,,,6.0,,,210.0
P_013,F_127,part,facility,,9.21879721592879,,,1.0,,,259.0
P_013,F_140,part,facility,,26.28312062145552,,,15.0,,,771.0
P_013,F_142,part,facility,,7.722416527296829,,,5.0,,,330.0
P_013,F_160,part,facility,,21.59604097650677,,,14.0,,,239.0
P_013,F_184,part,facility,,15.485787237450438,,,12.0,,,270.0
P_013,F_206,part,facility,,26.449241876990957,,,9.0,,,998.0
P_013,F_210,part,facility,,9.659964186132306,,,16.0,,,224.0
P_014,F_076,part,facility,,6.1697473783898165,,,20.0,,,98.0
P_014,F_094,part,facility,,6.7989418352637365,,,3.0,,,628.0
P_014,F_110,part,facility,,27.347880607723113,,,13.0,,,236.0
P_014,F_147,part,facility,,17.925539496076993,,,3.0,,,450.0
P_014,F_176,part,facility,,1.3326976303635387,,,9.0,,,756.0
P_014,F_188,part,facility,,4.2095157328211545,,,8.0,,,210.0
P_015,F_020,part,facility,,23.28434849785211,,,14.0,,,152.0
P_015,F_044,part,facility,,27.655488284187104,,,19.0,,,133.0
P_016,F_005,part,facility,,28.821563745590243,,,12.0,,,68.0
P_016,F_023,part,facility,,28.882888077042587,,,11.0,,,535.0
P_016,F_026,part,facility,,6.112045150211616,,,8.0,,,358.0
P_016,F_122,part,facility,,29.17565953286903,,,5.0,,,640.0
P_016,F_150,part,facility,,13.780177897241787,,,20.0,,,360.0
P_016,F_165,part,facility,,19.42151946471449,,,8.0,,,375.0
P_016,F_166,part,facility,,26.89756750342459,,,16.0,,,770.0
P_017,F_014,part,facility,,22.815658443349285,,,8.0,,,732.0
P_017,F_021,part,facility,,4.752939163950423,,,8.0,,,17.0
P_017,F_093,part,facility,,6.047703163715032,,,2.0,,,402.0
P_017,F_106,part,facility,,3.713919089419078,,,6.0,,,163.0
P_017,F_141,part,facility,,14.062017086034064,,,1.0,,,294.0
P_017,F_143,part,facility,,24.40736536198896,,,20.0,,,366.0
P_017,F_163,part,facility,,24.772127531822445,,,12.0,,,915.0
P_017,F_187,part,facility,,1.4090553778869852,,,18.0,,,993.0
P_017,F_204,part,facility,,24.474116501086584,,,16.0,,,775.0
P_018,F_013,part,facility,,9.822740009296165,,,13.0,,,673.0
P_018,F_041,part,facility,,19.04042881935546,,,10.0,,,130.0
P_018,F_048,part,facility,,13.673635373879534,,,14.0,,,426.0
P_018,F_071,part,facility,,3.7094839966270583,,,2.0,,,701.0
P_018,F_080,part,facility,,20.196507968038546,,,17.0,,,661.0
P_018,F_139,part,facility,,14.53942392790593,,,12.0,,,522.0
P_018,F_183,part,facility,,9.06173756536422,,,13.0,,,323.0
P_019,F_066,part,facility,,10.328043896068632,,,9.0,,,735.0
P_019,F_077,part,facility,,24.48775257142762,,,2.0,,,265.0
P_020,F_113,part,facility,,10.188312314005476,,,17.0,,,70.0
P_020,F_161,part,facility,,16.92738670538641,,,7.0,,,304.0
P_020,F_167,part,facility,,5.723491352817338,,,5.0,,,440.0
P_020,F_185,part,facility,,18.33481618009629,,,9.0,,,736.0
P_021,F_072,part,facility,,5.67719600733211,,,7.0,,,336.0
P_021,F_084,part,facility,,21.400932495864634,,,13.0,,,435.0
P_021,F_087,part,facility,,3.6000128601553825,,,7.0,,,985.0
P_021,F_118,part,facility,,5.9576049095933525,,,19.0,,,809.0
P_021,F_137,part,facility,,2.792315769421876,,,12.0,,,514.0
P_021,F_170,part,facility,,19.73040514600564,,,19.0,,,826.0
P_021,F_202,part,facility,,12.235930044377826,,,4.0,,,563.0
P_022,F_072,part,facility,,28.552370511849396,,,2.0,,,886.0
P_022,F_084,part,facility,,26.700927815892083,,,12.0,,,510.0
P_022,F_087,part,facility,,23.632522381346337,,,5.0,,,124.0
P_022,F_118,part,facility,,3.9965176025715556,,,18.0,,,452.0
P_022,F_137,part,facility,,20.383970812292443,,,15.0,,,371.0
P_022,F_170,part,facility,,21.86642470733675,,,9.0,,,960.0
P_022,F_202,part,facility,,9.483819779046515,,,11.0,,,719.0
P_023,F_008,part,facility,,21.886782653313798,,,9.0,,,88.0
P_023,F_016,part,facility,,15.460009642467003,,,13.0,,,414.0
P_023,F_028,part,facility,,3.204999839809717,,,18.0,,,158.0
P_023,F_050,part,facility,,10.649204863707231,,,20.0,,,889.0
P_023,F_085,part,facility,,19.920826586699352,,,8.0,,,513.0
P_023,F_112,part,facility,,3.228265235430947,,,19.0,,,286.0
P_023,F_172,part,facility,,22.914159905436648,,,10.0,,,897.0
P_024,F_008,part,facility,,29.0287448125082,,,2.0,,,556.0
P_024,F_016,part,facility,,10.111101471253019,,,3.0,,,820.0
P_024,F_028,part,facility,,4.044125647930683,,,19.0,,,788.0
P_024,F_050,part,facility,,16.25805498832335,,,13.0,,,378.0
P_024,F_085,part,facility,,21.938408995320984,,,1.0,,,625.0
P_024,F_112,part,facility,,4.151410188034723,,,6.0,,,630.0
P_024,F_172,part,facility,,22.768382584718925,,,4.0,,,185.0
P_025,F_099,part,facility,,1.7004724049643298,,,16.0,,,342.0
P_025,F_109,part,facility,,18.488180123148407,,,7.0,,,407.0
P_025,F_129,part,facility,,3.0179230671746993,,,5.0,,,502.0
P_025,F_191,part,facility,,6.203695070809972,,,10.0,,,546.0
P_026,F_058,part,facility,,16.46983771784057,,,13.0,,,409.0
P_026,F_177,part,facility,,13.659614883670034,,,6.0,,,309.0
P_026,F_186,part,facility,,4.662974574774301,,,10.0,,,506.0
P_027,F_020,part,facility,,6.042441585126542,,,1.0,,,334.0
P_027,F_044,part,facility,,25.77594958803171,,,16.0,,,512.0
P_028,F_043,part,facility,,19.19424505789553,,,18.0,,,481.0
