source_id,target_id,source_type,target_type,transportation_cost,lead_time,inventory_level,storage_cost,quantity,production_cost,product_cost,distance
P_056,F_146,part,facility,,8.176484754065699,,,14.0,,,52.0
P_056,F_154,part,facility,,10.725877559808808,,,19.0,,,968.0
P_056,F_156,part,facility,,27.344452238758727,,,2.0,,,80.0
P_056,F_159,part,facility,,11.87430669838505,,,8.0,,,504.0
P_056,F_193,part,facility,,21.606580313473703,,,5.0,,,144.0
P_056,F_198,part,facility,,19.191582577166898,,,11.0,,,187.0
P_057,F_141,part,facility,,16.33020668489824,,,1.0,,,418.0
P_057,F_201,part,facility,,29.915762752930473,,,9.0,,,535.0
P_058,F_032,part,facility,,27.79654222169153,,,10.0,,,758.0
P_058,F_043,part,facility,,2.150702605542114,,,1.0,,,642.0
P_058,F_142,part,facility,,14.698278463133327,,,16.0,,,996.0
P_058,F_147,part,facility,,11.53664060146605,,,11.0,,,984.0
P_058,F_164,part,facility,,23.69950259759187,,,4.0,,,404.0
P_058,F_180,part,facility,,20.881719841806305,,,6.0,,,851.0
P_058,F_184,part,facility,,20.30609138469807,,,20.0,,,49.0
P_058,F_209,part,facility,,6.106800915511622,,,4.0,,,583.0
P_059,F_020,part,facility,,5.75223546586383,,,12.0,,,624.0
P_059,F_035,part,facility,,5.598167014538936,,,19.0,,,52.0
P_059,F_036,part,facility,,19.36118324826803,,,1.0,,,808.0
P_059,F_061,part,facility,,20.11732216964415,,,19.0,,,280.0
P_059,F_176,part,facility,,24.045356917163073,,,2.0,,,33.0
P_060,F_011,part,facility,,23.358974688391623,,,20.0,,,19.0
P_060,F_103,part,facility,,21.34949879227449,,,18.0,,,323.0
P_060,F_122,part,facility,,3.1816016400271034,,,19.0,,,293.0
P_060,F_191,part,facility,,19.294925968621335,,,13.0,,,271.0
P_060,F_194,part,facility,,5.024625806111875,,,2.0,,,561.0
P_060,F_199,part,facility,,6.172117163396162,,,7.0,,,427.0
P_061,F_010,part,facility,,20.018331505635164,,,4.0,,,26.0
P_061,F_085,part,facility,,4.571271575513628,,,1.0,,,787.0
P_061,F_093,part,facility,,4.742083040123,,,5.0,,,973.0
P_061,F_100,part,facility,,10.694316084771758,,,20.0,,,590.0
P_061,F_133,part,facility,,12.002911313368363,,,11.0,,,170.0
P_062,F_030,part,facility,,6.828121040851711,,,19.0,,,290.0
P_062,F_044,part,facility,,24.094673084162032,,,4.0,,,650.0
P_062,F_130,part,facility,,6.28857909383255,,,14.0,,,352.0
P_062,F_134,part,facility,,1.5741004044833395,,,17.0,,,238.0
P_062,F_140,part,facility,,12.680546158110568,,,19.0,,,345.0
P_062,F_160,part,facility,,15.449814778655702,,,18.0,,,822.0
P_062,F_165,part,facility,,2.7755129815374144,,,16.0,,,186.0
P_062,F_166,part,facility,,27.93665836837332,,,14.0,,,37.0
P_063,F_006,part,facility,,18.677349195821527,,,1.0,,,137.0
P_063,F_045,part,facility,,1.6496226846146116,,,15.0,,,421.0
P_063,F_113,part,facility,,12.02167948396333,,,14.0,,,120.0
P_063,F_123,part,facility,,4.763369265422826,,,10.0,,,462.0
P_063,F_200,part,facility,,19.258860641836428,,,8.0,,,394.0
P_063,F_203,part,facility,,11.07530048138765,,,1.0,,,239.0
P_063,F_210,part,facility,,20.86231002494634,,,11.0,,,683.0
P_064,F_034,part,facility,,21.406566823412557,,,1.0,,,85.0
P_064,F_060,part,facility,,18.319221847292408,,,4.0,,,120.0
P_064,F_069,part,facility,,14.096659174296759,,,19.0,,,600.0
P_064,F_107,part,facility,,11.880896543316563,,,10.0,,,558.0
P_065,F_024,part,facility,,10.947228191369957,,,10.0,,,770.0
P_065,F_073,part,facility,,15.706247832444692,,,8.0,,,61.0
P_065,F_075,part,facility,,4.836630534127472,,,11.0,,,962.0
P_065,F_148,part,facility,,26.591321312989333,,,9.0,,,692.0
P_065,F_155,part,facility,,8.63679398275539,,,9.0,,,824.0
P_065,F_202,part,facility,,8.256822393896947,,,9.0,,,470.0
P_066,F_001,part,facility,,22.66574332418039,,,15.0,,,301.0
P_066,F_041,part,facility,,26.043049133344695,,,19.0,,,197.0
P_066,F_106,part,facility,,1.5068227728750256,,,5.0,,,379.0
P_066,F_112,part,facility,,3.6777562822269974,,,3.0,,,28.0
P_066,F_137,part,facility,,17.64956469000942,,,18.0,,,197.0
P_066,F_150,part,facility,,6.125051387595711,,,9.0,,,959.0
P_066,F_172,part,facility,,21.10428064205738,,,9.0,,,398.0
P_066,F_189,part,facility,,14.085662080041633,,,16.0,,,871.0
P_067,F_006,part,facility,,9.007710687228773,,,8.0,,,628.0
P_067,F_045,part,facility,,17.87528300927479,,,15.0,,,506.0
P_067,F_113,part,facility,,13.453561003111407,,,5.0,,,103.0
P_067,F_123,part,facility,,4.961673169669844,,,5.0,,,585.0
P_067,F_200,part,facility,,9.224065273397507,,,13.0,,,376.0
P_067,F_203,part,facility,,17.237897131918952,,,11.0,,,915.0
P_067,F_210,part,facility,,23.131864511065178,,,4.0,,,672.0
P_068,F_058,part,facility,,9.883095140868932,,,6.0,,,405.0
P_068,F_149,part,facility,,22.89705684248538,,,19.0,,,197.0
P_068,F_185,part,facility,,11.437159814065708,,,14.0,,,599.0
P_069,F_009,part,facility,,8.947362402952615,,,5.0,,,818.0
P_069,F_063,part,facility,,3.370763930173252,,,3.0,,,830.0
P_069,F_111,part,facility,,7.25973919556348,,,5.0,,,407.0
P_069,F_135,part,facility,,29.128498436829865,,,16.0,,,870.0
P_069,F_188,part,facility,,20.917569670523406,,,16.0,,,910.0
P_070,F_038,part,facility,,12.025014786531113,,,1.0,,,142.0
P_070,F_086,part,facility,,9.48378288532953,,,6.0,,,532.0
P_070,F_089,part,facility,,14.545472805857392,,,8.0,,,372.0
P_070,F_124,part,facility,,17.64466734657364,,,10.0,,,674.0
P_070,F_168,part,facility,,29.65573187441379,,,12.0,,,553.0
P_071,F_129,part,facility,,18.426672865149044,,,15.0,,,455.0
P_072,F_018,part,facility,,11.84519538767841,,,7.0,,,640.0
P_072,F_026,part,facility,,27.170967158121044,,,20.0,,,763.0
P_072,F_033,part,facility,,25.536877503383543,,,16.0,,,282.0
P_072,F_072,part,facility,,29.772762448097755,,,10.0,,,154.0
P_072,F_146,part,facility,,14.369464930538948,,,9.0,,,563.0
P_072,F_154,part,facility,,22.12746950829252,,,13.0,,,152.0
P_072,F_156,part,facility,,17.023066117815848,,,9.0,,,151.0
P_072,F_159,part,facility,,11.942148026872038,,,16.0,,,192.0
P_072,F_193,part,facility,,3.3405125793611834,,,16.0,,,819.0
P_072,F_198,part,facility,,15.422052327589599,,,1.0,,,925.0
P_073,F_039,part,facility,,10.49231443818916,,,7.0,,,44.0
P_073,F_055,part,facility,,25.743769371683385,,,1.0,,,831.0
P_073,F_056,part,facility,,29.178817853492237,,,12.0,,,529.0
P_073,F_208,part,facility,,22.393022387125765,,,12.0,,,605.0
P_074,F_048,part,facility,,4.061311583590781,,,6.0,,,772.0
P_074,F_120,part,facility,,10.710790723216304,,,2.0,,,578.0
P_074,F_177,part,facility,,3.9210468246142884,,,5.0,,,965.0
P_074,F_186,part,facility,,11.359205266183183,,,1.0,,,629.0
P_075,F_053,part,facility,,6.789367709682887,,,5.0,,,383.0
P_075,F_065,part,facility,,28.754773052814706,,,16.0,,,630.0
P_075,F_097,part,facility,,6.836578483673083,,,10.0,,,45.0
P_075,F_114,part,facility,,14.02242125175174,,,1.0,,,382.0
P_075,F_205,part,facility,,15.020164294419732,,,6.0,,,999.0
P_076,F_030,part,facility,,29.17891810949701,,,13.0,,,696.0
P_076,F_044,part,facility,,27.421474789511137,,,2.0,,,434.0
P_076,F_130,part,facility,,14.349037704833833,,,1.0,,,74.0
P_076,F_134,part,facility,,9.97818793537437,,,8.0,,,836.0
P_076,F_140,part,facility,,25.163296873861874,,,18.0,,,947.0
P_076,F_160,part,facility,,19.685956459178485,,,13.0,,,564.0
P_076,F_165,part,facility,,25.899296584209775,,,16.0,,,1000.0
P_076,F_166,part,facility,,14.55535020553181,,,19.0,,,732.0
P_077,F_015,part,facility,,12.77923376016178,,,3.0,,,723.0
P_077,F_027,part,facility,,11.43576161842212,,,13.0,,,154.0
P_077,F_051,part,facility,,2.7886989660266135,,,11.0,,,286.0
P_077,F_076,part,facility,,9.269110934703845,,,17.0,,,288.0
P_078,F_017,part,facility,,16.235695013287216,,,16.0,,,887.0
P_078,F_087,part,facility,,21.032645112764584,,,10.0,,,812.0
P_078,F_095,part,facility,,24.73975711558696,,,2.0,,,156.0
P_078,F_099,part,facility,,21.143887294677988,,,15.0,,,802.0
P_078,F_105,part,facility,,2.107987199110493,,,2.0,,,795.0
P_078,F_118,part,facility,,28.818016765649777,,,7.0,,,703.0
P_078,F_152,part,facility,,27.784128625929867,,,19.0,,,20.0
P_078,F_183,part,facility,,7.347742695200285,,,14.0,,,972.0
P_079,F_002,part,facility,,3.241125613193996,,,20.0,,,228.0
P_079,F_019,part,facility,,19.001012258864364,,,13.0,,,491.0
P_079,F_057,part,facility,,18.186515945081158,,,18.0,,,263.0
P_079,F_110,part,facility,,7.423857574507043,,,20.0,,,499.0
P_079,F_169,part,facility,,22.079844889396046,,,3.0,,,71.0
P_080,F_050,part,facility,,22.177947162066737,,,10.0,,,603.0
P_080,F_074,part,facility,,7.308491410557129,,,11.0,,,613.0
P_080,F_081,part,facility,,1.9471928724392835,,,20.0,,,338.0
P_080,F_090,part,facility,,17.038211460620325,,,12.0,,,888.0
P_080,F_116,part,facility,,1.1091735585747933,,,14.0,,,380.0
P_080,F_119,part,facility,,4.979846903713501,,,4.0,,,687.0
P_080,F_136,part,facility,,7.795692395620117,,,14.0,,,191.0
P_080,F_206,part,facility,,2.4364170109690866,,,12.0,,,353.0
P_081,F_129,part,facility,,11.668918803323221,,,7.0,,,99.0
P_082,F_021,part,facility,,8.722003416227269,,,3.0,,,398.0
P_082,F_052,part,facility,,29.32322269249678,,,8.0,,,13.0
P_082,F_153,part,facility,,1.7246997223411946,,,4.0,,,891.0
P_082,F_179,part,facility,,18.439633882585774,,,1.0,,,39.0
P_083,F_038,part,facility,,17.069173455127295,,,9.0,,,10.0
P_083,F_086,part,facility,,8.88753353899248,,,12.0,,,187.0
P_083,F_089,part,facility,,1.9272093645958792,,,11.0,,,954.0
P_083,F_124,part,facility,,14.707291455723738,,,7.0,,,910.0
P_083,F_168,part,facility,,6.214432136384845,,,17.0,,,287.0
P_084,F_023,part,facility,,27.13764038815847,,,14.0,,,738.0
P_084,F_125,part,facility,,18.580066768978558,,,16.0,,,961.0
P_084,F_170,part,facility,,19.460915079189895,,,17.0,,,348.0
P_084,F_192,part,facility,,7.5572406968219585,,,1.0,,,275.0
P_085,F_004,part,facility,,11.063849928821538,,,12.0,,,196.0
P_085,F_012,part,facility,,19.817898185010645,,,19.0,,,956.0
P_085,F_108,part,facility,,21.70081854402604,,,15.0,,,150.0
P_086,F_088,part,facility,,6.573749409815349,,,12.0,,,215.0
P_086,F_115,part,facility,,18.17000885557896,,,17.0,,,10.0
P_086,F_121,part,facility,,1.0722089990555446,,,8.0,,,207.0
P_086,F_161,part,facility,,16.058957382423017,,,17.0,,,502.0
P_086,F_173,part,facility,,8.750674366470776,,,7.0,,,119.0
P_086,F_195,part,facility,,8.47798728441639,,,4.0,,,631.0
P_086,F_207,part,facility,,25.31270673315838,,,6.0,,,482.0
P_087,F_038,part,facility,,26.976469863497886,,,16.0,,,116.0
P_087,F_086,part,facility,,22.451669409065328,,,19.0,,,414.0
P_087,F_089,part,facility,,4.293317468180374,,,19.0,,,593.0
P_087,F_124,part,facility,,15.101977160626923,,,5.0,,,828.0
P_087,F_168,part,facility,,13.418905885045861,,,19.0,,,419.0
P_088,F_018,part,facility,,11.414548785403406,,,4.0,,,797.0
P_088,F_026,part,facility,,28.54621127461291,,,5.0,,,874.0
P_088,F_033,part,facility,,12.762178080665414,,,5.0,,,712.0
P_088,F_072,part,facility,,29.64946667283015,,,10.0,,,564.0
P_088,F_146,part,facility,,1.8583868283111586,,,19.0,,,182.0
P_088,F_154,part,facility,,12.340068057492731,,,8.0,,,581.0
P_088,F_156,part,facility,,20.301623209292238,,,6.0,,,309.0
P_088,F_159,part,facility,,15.731363241778624,,,5.0,,,10.0
P_088,F_193,part,facility,,19.677919828427136,,,8.0,,,216.0
P_088,F_198,part,facility,,8.47125848917304,,,19.0,,,162.0
P_089,F_005,part,facility,,21.04215518556852,,,4.0,,,817.0
P_089,F_077,part,facility,,5.159989035964458,,,14.0,,,583.0
P_089,F_083,part,facility,,27.475585422157852,,,7.0,,,653.0
P_089,F_098,part,facility,,17.7641396337369,,,1.0,,,774.0
P_089,F_132,part,facility,,8.068309737223625,,,1.0,,,202.0
P_089,F_174,part,facility,,24.87055638308594,,,1.0,,,74.0
P_090,F_058,part,facility,,26.958825707734768,,,9.0,,,318.0
P_090,F_149,part,facility,,25.206219612120528,,,7.0,,,39.0
P_090,F_185,part,facility,,21.93969458964698,,,1.0,,,917.0
P_091,F_053,part,facility,,1.6550785200040135,,,16.0,,,590.0
P_091,F_065,part,facility,,3.489472495373211,,,2.0,,,855.0
P_091,F_097,part,facility,,24.53886310885882,,,12.0,,,549.0
P_091,F_114,part,facility,,27.493188951782702,,,19.0,,,571.0
P_091,F_205,part,facility,,10.950303974910724,,,14.0,,,122.0
P_092,F_004,part,facility,,21.66268232056728,,,15.0,,,625.0
P_092,F_012,part,facility,,26.85851079387491,,,11.0,,,128.0
P_092,F_108,part,facility,,18.661450423347436,,,4.0,,,725.0
P_093,F_006,part,facility,,2.7883443051197796,,,7.0,,,120.0
P_093,F_045,part,facility,,2.583493249369914,,,16.0,,,845.0
P_093,F_113,part,facility,,23.397681049210828,,,12.0,,,281.0
P_093,F_123,part,facility,,15.6946736176852,,,6.0,,,364.0
P_093,F_200,part,facility,,25.40698243220037,,,12.0,,,98.0
P_093,F_203,part,facility,,11.069469176492778,,,2.0,,,523.0
P_093,F_210,part,facility,,5.530723583123234,,,10.0,,,779.0
P_094,F_010,part,facility,,10.73080236191379,,,17.0,,,87.0
P_094,F_085,part,facility,,21.043753422652536,,,4.0,,,25.0
P_094,F_093,part,facility,,6.043647020291217,,,9.0,,,544.0
P_094,F_100,part,facility,,12.249486558182932,,,4.0,,,790.0
P_094,F_133,part,facility,,29.89548673361061,,,6.0,,,355.0
P_095,F_011,part,facility,,25.202208637017108,,,9.0,,,152.0
P_095,F_103,part,facility,,16.302362452393893,,,14.0,,,245.0
P_095,F_122,part,facility,,28.876093382966257,,,4.0,,,513.0
P_095,F_191,part,facility,,10.233512527495897,,,17.0,,,970.0
P_095,F_194,part,facility,,6.630101004026336,,,19.0,,,340.0
P_095,F_199,part,facility,,3.7752093432182843,,,4.0,,,118.0
P_096,F_023,part,facility,,19.746106366821103,,,3.0,,,276.0
P_096,F_125,part,facility,,8.7202488517452,,,7.0,,,543.0
P_096,F_170,part,facility,,23.049470101185292,,,8.0,,,579.0
P_096,F_192,part,facility,,14.475296999614383,,,17.0,,,93.0
P_097,F_008,part,facility,,5.996315396083134,,,18.0,,,871.0
P_097,F_013,part,facility,,11.279123315160541,,,8.0,,,197.0
P_097,F_071,part,facility,,21.016235379337378,,,10.0,,,561.0
P_097,F_131,part,facility,,28.635763530406372,,,15.0,,,778.0
P_097,F_181,part,facility,,19.858143127839046,,,14.0,,,385.0
P_098,F_003,part,facility,,5.503722842635938,,,11.0,,,528.0
P_098,F_028,part,facility,,10.832050555935044,,,18.0,,,245.0
P_098,F_062,part,facility,,23.135818690727124,,,11.0,,,507.0
P_098,F_092,part,facility,,6.837623188183705,,,10.0,,,948.0
P_098,F_144,part,facility,,22.78191539510925,,,19.0,,,416.0
P_098,F_163,part,facility,,14.014541227834458,,,10.0,,,231.0
P_098,F_167,part,facility,,7.108271816671141,,,4.0,,,779.0
P_099,F_094,part,facility,,4.256634472455259,,,3.0,,,974.0
P_099,F_117,part,facility,,13.554403409899207,,,20.0,,,516.0
P_099,F_126,part,facility,,22.178825932715167,,,2.0,,,835.0
P_099,F_157,part,facility,,15.984029439777478,,,4.0,,,204.0
P_099,F_196,part,facility,,1.1190393963394119,,,11.0,,,417.0
P_100,F_023,part,facility,,24.695469070975,,,7.0,,,364.0
P_100,F_125,part,facility,,11.69166521152164,,,16.0,,,450.0
P_100,F_170,part,facility,,14.333248787923624,,,19.0,,,436.0
P_100,F_192,part,facility,,1.2704005808959276,,,8.0,,,702.0
P_101,F_017,part,facility,,2.650081508167893,,,12.0,,,127.0
P_101,F_087,part,facility,,15.863640268821397,,,13.0,,,679.0
P_101,F_095,part,facility,,21.519575233393642,,,14.0,,,104.0
P_101,F_099,part,facility,,1.8483083806766665,,,18.0,,,41.0
P_101,F_105,part,facility,,28.773501337070083,,,20.0,,,225.0
P_101,F_118,part,facility,,21.631240820498483,,,15.0,,,184.0
P_101,F_152,part,facility,,19.798735372230436,,,8.0,,,695.0
P_101,F_183,part,facility,,15.077366870546717,,,6.0,,,145.0
P_102,F_029,part,facility,,11.33869094305667,,,4.0,,,879.0
P_102,F_079,part,facility,,24.32501721044214,,,18.0,,,637.0
P_102,F_084,part,facility,,24.151008841127496,,,5.0,,,434.0
P_102,F_091,part,facility,,27.965451790712986,,,10.0,,,272.0
P_102,F_127,part,facility,,22.356174231509254,,,15.0,,,315.0
P_103,F_001,part,facility,,18.84498973492114,,,16.0,,,766.0
P_103,F_041,part,facility,,11.07907414510558,,,9.0,,,94.0
P_103,F_106,part,facility,,20.09394976967429,,,19.0,,,942.0
P_103,F_112,part,facility,,24.46049637332136,,,5.0,,,403.0
P_103,F_137,part,facility,,15.492523058071074,,,8.0,,,969.0
P_103,F_150,part,facility,,8.099226071264951,,,4.0,,,379.0
P_103,F_172,part,facility,,5.672239889143728,,,12.0,,,886.0
P_103,F_189,part,facility,,1.9940882387229468,,,13.0,,,112.0
P_104,F_018,part,facility,,6.330338451777568,,,12.0,,,77.0
P_104,F_026,part,facility,,7.762821997121948,,,5.0,,,12.0
P_104,F_033,part,facility,,5.8867124487345786,,,19.0,,,565.0
P_104,F_072,part,facility,,24.769333871566246,,,11.0,,,742.0
P_104,F_146,part,facility,,17.111857758223387,,,20.0,,,529.0
P_104,F_154,part,facility,,17.592491967932844,,,14.0,,,873.0
P_104,F_156,part,facility,,8.895486925993664,,,6.0,,,296.0
P_104,F_159,part,facility,,8.074435460231381,,,14.0,,,900.0
P_104,F_193,part,facility,,17.459194455011392,,,14.0,,,108.0
P_104,F_198,part,facility,,7.005503475588101,,,9.0,,,475.0
P_105,F_048,part,facility,,23.506631937830335,,,10.0,,,781.0
P_105,F_120,part,facility,,18.584962479628487,,,3.0,,,88.0
P_105,F_177,part,facility,,22.073653595920913,,,20.0,,,941.0
P_105,F_186,part,facility,,16.13708422195772,,,20.0,,,799.0
P_106,F_030,part,facility,,5.012647922945241,,,16.0,,,116.0
P_106,F_044,part,facility,,28.24703868081723,,,9.0,,,41.0
P_106,F_130,part,facility,,9.975739006238632,,,11.0,,,601.0
P_106,F_134,part,facility,,9.15390839279152,,,11.0,,,564.0
P_106,F_140,part,facility,,16.48941117871839,,,9.0,,,468.0
P_106,F_160,part,facility,,17.777709616028496,,,1.0,,,359.0
P_106,F_165,part,facility,,2.866186721592937,,,7.0,,,307.0
P_106,F_166,part,facility,,23.80791229978761,,,6.0,,,917.0
P_107,F_005,part,facility,,6.944974449794861,,,5.0,,,531.0
P_107,F_077,part,facility,,26.107594929749425,,,8.0,,,275.0
P_107,F_083,part,facility,,4.814819520602693,,,14.0,,,947.0
P_107,F_098,part,facility,,13.162962527892462,,,8.0,,,696.0
P_107,F_132,part,facility,,1.1792262398057476,,,20.0,,,344.0
P_107,F_174,part,facility,,12.466671693282104,,,8.0,,,967.0
P_108,F_005,part,facility,,22.999121501766908,,,12.0,,,136.0
P_108,F_077,part,facility,,7.818910162892698,,,17.0,,,751.0
P_108,F_083,part,facility,,10.376300373265863,,,17.0,,,822.0
P_108,F_098,part,facility,,15.506994763289779,,,6.0,,,820.0
P_108,F_132,part,facility,,15.664167660225825,,,9.0,,,276.0
P_108,F_174,part,facility,,27.66498421476607,,,7.0,,,954.0
P_109,F_094,part,facility,,6.638204727969168,,,9.0,,,886.0
P_109,F_117,part,facility,,23.18599136056345,,,9.0,,,249.0
P_109,F_126,part,facility,,12.65472588554712,,,6.0,,,218.0
P_109,F_157,part,facility,,6.882750930267661,,,10.0,,,72.0
P_109,F_196,part,facility,,5.1196952854365625,,,8.0,,,540.0
P_110,F_094,part,facility,,6.426000783834306,,,2.0,,,179.0
P_110,F_117,part,facility,,23.501784667445335,,,16.0,,,123.0
P_110,F_126,part,facility,,8.913077919092506,,,17.0,,,951.0
P_110,F_157,part,facility,,19.315086161610395,,,14.0,,,159.0
P_110,F_196,part,facility,,12.891110287726441,,,14.0,,,398.0
P_111,F_004,part,facility,,2.2415346704438575,,,8.0,,,171.0
P_111,F_012,part,facility,,7.840190917838573,,,15.0,,,843.0
P_111,F_108,part,facility,,9.471427721557653,,,4.0,,,625.0
P_112,F_048,part,facility,,5.4781461521216634,,,3.0,,,677.0
P_112,F_120,part,facility,,1.3020893365453405,,,11.0,,,116.0
P_112,F_177,part,facility,,22.83557629116902,,,2.0,,,604.0
P_112,F_186,part,facility,,13.730308202689583,,,17.0,,,686.0
P_113,F_032,part,facility,,27.619968909820656,,,13.0,,,377.0
P_113,F_043,part,facility,,28.58059264899787,,,8.0,,,252.0
P_113,F_142,part,facility,,23.28243212201849,,,18.0,,,757.0
P_113,F_147,part,facility,,27.53281289436103,,,17.0,,,52.0
P_113,F_164,part,facility,,14.418816646086794,,,13.0,,,14.0
P_113,F_180,part,facility,,28.157090090809632,,,10.0,,,664.0
P_113,F_184,part,facility,,25.691019131253533,,,6.0,,,260.0
P_113,F_209,part,facility,,24.56963149733098,,,10.0,,,843.0
P_114,F_048,part,facility,,2.6185820125130035,,,13.0,,,209.0
P_114,F_120,part,facility,,15.426098092467857,,,5.0,,,854.0
P_114,F_177,part,facility,,29.263123113998034,,,10.0,,,110.0
P_114,F_186,part,facility,,12.2412591928657,,,8.0,,,527.0
P_115,F_018,part,facility,,17.1810565707041,,,17.0,,,189.0
P_115,F_026,part,facility,,29.010252679516675,,,2.0,,,788.0
P_115,F_033,part,facility,,24.442211331311462,,,11.0,,,142.0
P_115,F_072,part,facility,,20.160404382798653,,,12.0,,,188.0
P_115,F_146,part,facility,,25.86658202358709,,,11.0,,,35.0
P_115,F_154,part,facility,,6.3846823855954415,,,8.0,,,218.0
P_115,F_156,part,facility,,21.79811325730218,,,17.0,,,628.0
P_115,F_159,part,facility,,26.823106182466894,,,5.0,,,272.0
P_115,F_193,part,facility,,3.72989373930074,,,11.0,,,652.0
P_115,F_198,part,facility,,21.099101476603305,,,16.0,,,859.0
P_116,F_003,part,facility,,23.790271915695985,,,6.0,,,242.0
P_116,F_028,part,facility,,13.302889763248082,,,19.0,,,310.0
P_116,F_062,part,facility,,6.553820332614729,,,5.0,,,171.0
P_116,F_092,part,facility,,29.19181888828861,,,1.0,,,101.0
P_116,F_144,part,facility,,15.635570534998571,,,3.0,,,195.0
P_116,F_163,part,facility,,24.59128935847193,,,10.0,,,771.0
P_116,F_167,part,facility,,1.7442738197940253,,,14.0,,,245.0
P_117,F_054,part,facility,,13.774054503418823,,,6.0,,,436.0
P_117,F_070,part,facility,,23.57958874474473,,,1.0,,,452.0
P_117,F_109,part,facility,,13.941050316317034,,,18.0,,,492.0
P_117,F_139,part,facility,,1.3791701375708163,,,7.0,,,530.0
P_118,F_032,part,facility,,26.17951054661488,,,2.0,,,927.0
P_118,F_043,part,facility,,17.753528344644085,,,19.0,,,501.0
P_118,F_142,part,facility,,26.658642689562107,,,4.0,,,796.0
P_118,F_147,part,facility,,26.23809463723946,,,9.0,,,1000.0
P_118,F_164,part,facility,,3.954242389657738,,,9.0,,,391.0
P_118,F_180,part,facility,,9.468182353934369,,,16.0,,,131.0
P_118,F_184,part,facility,,2.455266711862908,,,11.0,,,64.0
P_118,F_209,part,facility,,3.325776217326352,,,18.0,,,524.0
P_119,F_017,part,facility,,20.28693838627875,,,15.0,,,668.0
P_119,F_087,part,facility,,3.9296504798196006,,,10.0,,,382.0
P_119,F_095,part,facility,,10.383564667545997,,,4.0,,,126.0
P_119,F_099,part,facility,,9.186344182724437,,,1.0,,,396.0
P_119,F_105,part,facility,,27.004771578709303,,,15.0,,,559.0
P_119,F_118,part,facility,,12.713515614445617,,,13.0,,,780.0
P_119,F_152,part,facility,,14.1203444124357,,,20.0,,,210.0
P_119,F_183,part,facility,,20.52498622963389,,,9.0,,,527.0
P_120,F_068,part,facility,,5.821450720664349,,,15.0,,,944.0
P_120,F_101,part,facility,,13.847879877366026,,,15.0,,,94.0
P_120,F_175,part,facility,,4.958366063133371,,,9.0,,,111.0
P_121,F_008,part,facility,,12.085175914315698,,,5.0,,,524.0
P_121,F_013,part,facility,,24.672715631036233,,,16.0,,,602.0
P_121,F_071,part,facility,,26.0134338175729,,,18.0,,,435.0
P_121,F_131,part,facility,,29.985594791982653,,,6.0,,,811.0
P_121,F_181,part,facility,,19.840018976506897,,,11.0,,,559.0
P_122,F_050,part,facility,,19.735606616427493,,,8.0,,,811.0
P_122,F_074,part,facility,,11.072458685180457,,,20.0,,,293.0
P_122,F_081,part,facility,,18.11661638523127,,,17.0,,,733.0
P_122,F_090,part,facility,,28.784671926060078,,,8.0,,,42.0
P_122,F_116,part,facility,,4.906313788800032,,,9.0,,,677.0
P_122,F_119,part,facility,,1.83222980906408,,,19.0,,,548.0
P_122,F_136,part,facility,,29.542948094704336,,,14.0,,,67.0
P_122,F_206,part,facility,,27.060765759808053,,,20.0,,,909.0
P_123,F_129,part,facility,,8.99068077540367,,,6.0,,,578.0
P_124,F_006,part,facility,,4.100921988615914,,,4.0,,,843.0
P_124,F_045,part,facility,,25.430670751436352,,,13.0,,,834.0
P_124,F_113,part,facility,,6.126620870535166,,,8.0,,,263.0
P_124,F_123,part,facility,,29.96981662855808,,,10.0,,,959.0
P_124,F_200,part,facility,,8.878014652681738,,,9.0,,,865.0
P_124,F_203,part,facility,,14.154272519522422,,,10.0,,,608.0
P_124,F_210,part,facility,,26.040091799419308,,,5.0,,,517.0
P_125,F_141,part,facility,,22.4877236796276,,,15.0,,,605.0
P_125,F_201,part,facility,,22.28812594518577,,,20.0,,,708.0
P_126,F_022,part,facility,,19.006490504732895,,,2.0,,,280.0
P_126,F_046,part,facility,,22.76223368325217,,,6.0,,,201.0
P_126,F_047,part,facility,,28.91532357071188,,,3.0,,,810.0
P_126,F_064,part,facility,,24.34380904128119,,,8.0,,,121.0
P_126,F_066,part,facility,,3.0548939162758666,,,15.0,,,293.0
P_126,F_096,part,facility,,16.578572902285348,,,17.0,,,612.0
P_126,F_138,part,facility,,18.027096230317905,,,11.0,,,59.0
P_127,F_129,part,facility,,25.104565910909695,,,5.0,,,328.0
P_128,F_014,part,facility,,21.394601977265985,,,18.0,,,864.0
P_128,F_025,part,facility,,27.82194308490941,,,6.0,,,769.0
P_128,F_037,part,facility,,12.399878224455954,,,7.0,,,402.0
P_128,F_042,part,facility,,19.705650246748732,,,5.0,,,100.0
P_128,F_080,part,facility,,12.936661315034883,,,11.0,,,918.0
P_128,F_102,part,facility,,23.808542736318984,,,15.0,,,350.0
P_128,F_187,part,facility,,10.90957165528774,,,14.0,,,48.0
P_128,F_204,part,facility,,8.611608169252031,,,14.0,,,904.0
P_129,F_008,part,facility,,7.589209409944925,,,16.0,,,58.0
P_129,F_013,part,facility,,21.051596070998002,,,19.0,,,85.0
P_129,F_071,part,facility,,16.994691441261274,,,8.0,,,800.0
P_129,F_131,part,facility,,25.208375116753043,,,18.0,,,670.0
P_129,F_181,part,facility,,25.28487518420455,,,19.0,,,817.0
