source_id,target_id,source_type,target_type,transportation_cost,lead_time,inventory_level,storage_cost,quantity,production_cost,product_cost,distance
P_040,F_038,part,facility,,28.66275424140352,,,4.0,,,540.0
P_040,F_042,part,facility,,3.3257651815169647,,,14.0,,,245.0
P_040,F_061,part,facility,,20.433918853229635,,,15.0,,,735.0
P_040,F_083,part,facility,,28.87357098134276,,,8.0,,,476.0
P_040,F_115,part,facility,,18.84592808744767,,,18.0,,,434.0
P_040,F_130,part,facility,,8.905216155884712,,,17.0,,,806.0
P_040,F_181,part,facility,,29.724000978094974,,,2.0,,,706.0
P_040,F_193,part,facility,,20.96562012330582,,,7.0,,,302.0
P_041,F_009,part,facility,,19.303780234356495,,,2.0,,,777.0
P_041,F_062,part,facility,,1.8733752044682404,,,19.0,,,916.0
P_041,F_149,part,facility,,27.241437053869426,,,9.0,,,747.0
P_042,F_095,part,facility,,27.418480107175924,,,5.0,,,578.0
P_042,F_097,part,facility,,20.98920780116711,,,4.0,,,559.0
P_042,F_104,part,facility,,2.1592648778767867,,,4.0,,,579.0
P_042,F_107,part,facility,,4.594062476845037,,,7.0,,,813.0
P_042,F_126,part,facility,,19.435938665524013,,,8.0,,,302.0
P_042,F_203,part,facility,,7.762911817975102,,,15.0,,,981.0
P_043,F_024,part,facility,,19.009129330283706,,,3.0,,,712.0
P_043,F_111,part,facility,,18.946741167292537,,,3.0,,,277.0
P_043,F_145,part,facility,,25.91186156172806,,,9.0,,,890.0
P_044,F_020,part,facility,,16.857741319343383,,,1.0,,,380.0
P_044,F_044,part,facility,,15.484933427412702,,,16.0,,,418.0
P_045,F_017,part,facility,,14.668378789813517,,,1.0,,,477.0
P_045,F_025,part,facility,,7.367990109595062,,,10.0,,,224.0
P_045,F_064,part,facility,,16.39736611966729,,,3.0,,,979.0
P_045,F_086,part,facility,,27.93799455338008,,,7.0,,,479.0
P_045,F_159,part,facility,,7.089504635137251,,,14.0,,,80.0
P_045,F_175,part,facility,,14.71344199949678,,,12.0,,,357.0
P_045,F_192,part,facility,,12.85221091640769,,,7.0,,,563.0
P_045,F_199,part,facility,,6.495487455499749,,,7.0,,,729.0
P_046,F_007,part,facility,,28.636171598302436,,,6.0,,,543.0
P_046,F_015,part,facility,,22.092264466773678,,,19.0,,,895.0
P_046,F_059,part,facility,,16.13319132396792,,,6.0,,,719.0
P_046,F_068,part,facility,,8.43158581784415,,,5.0,,,725.0
P_046,F_136,part,facility,,24.82870318095117,,,10.0,,,111.0
P_046,F_156,part,facility,,3.272012424642319,,,19.0,,,798.0
P_046,F_182,part,facility,,25.091276247740815,,,11.0,,,112.0
P_047,F_002,part,facility,,23.121736037503595,,,17.0,,,276.0
P_047,F_004,part,facility,,21.957246311092035,,,1.0,,,430.0
P_047,F_051,part,facility,,23.370420070513713,,,1.0,,,394.0
P_047,F_081,part,facility,,15.159936642737184,,,16.0,,,724.0
P_047,F_091,part,facility,,9.203059233489956,,,16.0,,,456.0
P_047,F_132,part,facility,,23.80965047711548,,,13.0,,,311.0
P_047,F_179,part,facility,,14.933515071270941,,,19.0,,,943.0
P_047,F_197,part,facility,,11.80108819272135,,,7.0,,,763.0
P_048,F_029,part,facility,,21.448400587569505,,,4.0,,,333.0
P_048,F_045,part,facility,,3.8305735826499667,,,4.0,,,243.0
P_048,F_096,part,facility,,17.634129696782832,,,1.0,,,43.0
P_048,F_114,part,facility,,25.431379133647724,,,2.0,,,998.0
P_048,F_124,part,facility,,14.501998447909546,,,9.0,,,590.0
P_048,F_200,part,facility,,17.326401686372172,,,6.0,,,119.0
P_048,F_201,part,facility,,10.226936411352368,,,10.0,,,544.0
P_048,F_208,part,facility,,29.218315470739327,,,17.0,,,52.0
P_049,F_076,part,facility,,13.237751561106704,,,1.0,,,594.0
P_049,F_094,part,facility,,14.432368686528157,,,14.0,,,56.0
P_049,F_110,part,facility,,10.090515726510958,,,4.0,,,815.0
P_049,F_147,part,facility,,5.9707829296036365,,,11.0,,,612.0
P_049,F_176,part,facility,,3.712509841176219,,,20.0,,,527.0
P_049,F_188,part,facility,,18.42526570734244,,,14.0,,,815.0
P_050,F_017,part,facility,,27.576670343830394,,,17.0,,,138.0
P_050,F_025,part,facility,,24.64240729546884,,,3.0,,,820.0
P_050,F_064,part,facility,,12.219051820620813,,,13.0,,,384.0
P_050,F_086,part,facility,,29.61106216828227,,,6.0,,,277.0
P_050,F_159,part,facility,,8.403442605120365,,,10.0,,,125.0
P_050,F_175,part,facility,,20.963723249318345,,,16.0,,,665.0
P_050,F_192,part,facility,,15.874756193048139,,,1.0,,,200.0
P_050,F_199,part,facility,,29.891608699463003,,,10.0,,,411.0
P_051,F_113,part,facility,,27.9079237013905,,,15.0,,,20.0
P_051,F_161,part,facility,,24.827771236945537,,,3.0,,,946.0
P_051,F_167,part,facility,,11.587168534194497,,,16.0,,,322.0
P_051,F_185,part,facility,,15.460162150896286,,,12.0,,,963.0
P_052,F_001,part,facility,,21.198854939359798,,,1.0,,,263.0
P_052,F_090,part,facility,,10.27773022810427,,,14.0,,,587.0
P_052,F_158,part,facility,,14.026148699217803,,,14.0,,,129.0
P_053,F_007,part,facility,,10.332513996143472,,,5.0,,,36.0
P_053,F_015,part,facility,,21.99548756585638,,,10.0,,,30.0
P_053,F_059,part,facility,,8.554372053855282,,,8.0,,,565.0
P_053,F_068,part,facility,,9.614312917009686,,,3.0,,,98.0
P_053,F_136,part,facility,,22.66737146499558,,,18.0,,,302.0
P_053,F_156,part,facility,,1.1504630248292251,,,19.0,,,109.0
P_053,F_182,part,facility,,12.945653773541698,,,3.0,,,365.0
P_054,F_013,part,facility,,23.70103934594897,,,3.0,,,262.0
P_054,F_041,part,facility,,25.984242889317354,,,6.0,,,599.0
P_054,F_048,part,facility,,29.30003954845671,,,18.0,,,300.0
P_054,F_071,part,facility,,23.08821996396062,,,13.0,,,667.0
P_054,F_080,part,facility,,8.792565250909945,,,12.0,,,261.0
P_054,F_139,part,facility,,16.694677695296583,,,7.0,,,20.0
P_054,F_183,part,facility,,16.468548432960734,,,14.0,,,168.0
P_055,F_037,part,facility,,19.13791797219616,,,9.0,,,369.0
P_055,F_047,part,facility,,16.731144022484987,,,5.0,,,738.0
P_055,F_082,part,facility,,8.314062860534353,,,12.0,,,107.0
P_055,F_196,part,facility,,20.559260210023172,,,18.0,,,526.0
P_056,F_121,part,facility,,22.20506675773733,,,10.0,,,605.0
P_056,F_134,part,facility,,24.381717514806777,,,8.0,,,118.0
P_057,F_003,part,facility,,7.447389707563171,,,2.0,,,725.0
P_057,F_035,part,facility,,21.938831602566058,,,7.0,,,648.0
P_057,F_070,part,facility,,6.86680882613576,,,2.0,,,923.0
P_057,F_098,part,facility,,2.5253370569997604,,,3.0,,,742.0
P_057,F_103,part,facility,,2.9206542081122238,,,7.0,,,963.0
P_057,F_168,part,facility,,29.790845798861813,,,4.0,,,678.0
P_058,F_006,part,facility,,3.7045379346451552,,,1.0,,,675.0
P_058,F_119,part,facility,,26.740462281775287,,,2.0,,,916.0
P_059,F_013,part,facility,,5.019668303584328,,,1.0,,,299.0
P_059,F_041,part,facility,,17.54426968936928,,,12.0,,,105.0
P_059,F_048,part,facility,,8.803731663310085,,,20.0,,,24.0
P_059,F_071,part,facility,,3.35275141154438,,,2.0,,,957.0
P_059,F_080,part,facility,,14.845722232948608,,,2.0,,,507.0
P_059,F_139,part,facility,,16.932935061740324,,,4.0,,,595.0
P_059,F_183,part,facility,,12.501734634746475,,,17.0,,,260.0
P_060,F_006,part,facility,,14.166635955787285,,,11.0,,,398.0
P_060,F_119,part,facility,,8.117836726761169,,,6.0,,,542.0
P_061,F_022,part,facility,,6.265335083931257,,,14.0,,,429.0
P_061,F_055,part,facility,,9.920235836667528,,,9.0,,,286.0
P_061,F_133,part,facility,,17.619677098024443,,,19.0,,,308.0
P_062,F_007,part,facility,,17.061181239653973,,,2.0,,,358.0
P_062,F_015,part,facility,,8.859162788104985,,,6.0,,,991.0
P_062,F_059,part,facility,,5.5672805384552255,,,12.0,,,62.0
P_062,F_068,part,facility,,23.45325847802974,,,4.0,,,408.0
P_062,F_136,part,facility,,10.349852141209514,,,7.0,,,242.0
P_062,F_156,part,facility,,25.92399478400761,,,2.0,,,364.0
P_062,F_182,part,facility,,5.939167308374252,,,20.0,,,997.0
P_063,F_024,part,facility,,12.2963428190916,,,4.0,,,821.0
P_063,F_111,part,facility,,19.919536892638913,,,12.0,,,620.0
P_063,F_145,part,facility,,7.460128972641776,,,17.0,,,923.0
P_064,F_099,part,facility,,5.90215031186651,,,8.0,,,616.0
P_064,F_109,part,facility,,5.59687390708134,,,20.0,,,851.0
P_064,F_129,part,facility,,10.943007867312193,,,20.0,,,172.0
P_064,F_191,part,facility,,29.110285960983344,,,9.0,,,22.0
P_065,F_076,part,facility,,8.66232099075313,,,18.0,,,909.0
P_065,F_094,part,facility,,10.918957045448767,,,12.0,,,396.0
P_065,F_110,part,facility,,14.897995639569537,,,11.0,,,612.0
P_065,F_147,part,facility,,4.587937052861477,,,15.0,,,379.0
P_065,F_176,part,facility,,24.406696105566336,,,13.0,,,349.0
P_065,F_188,part,facility,,18.133139802228254,,,11.0,,,642.0
P_066,F_099,part,facility,,3.6128892587990418,,,7.0,,,678.0
P_066,F_109,part,facility,,15.411131217344172,,,1.0,,,444.0
P_066,F_129,part,facility,,15.642503534110515,,,11.0,,,434.0
P_066,F_191,part,facility,,16.93833976298101,,,13.0,,,69.0
P_067,F_022,part,facility,,12.985905010653758,,,13.0,,,850.0
P_067,F_055,part,facility,,27.576938078569366,,,6.0,,,705.0
P_067,F_133,part,facility,,13.392768054620326,,,12.0,,,12.0
P_068,F_034,part,facility,,11.93510526643511,,,7.0,,,937.0
P_068,F_049,part,facility,,16.752809475579326,,,16.0,,,662.0
P_068,F_060,part,facility,,4.475960155447446,,,13.0,,,554.0
P_068,F_123,part,facility,,8.091249982010293,,,20.0,,,762.0
P_068,F_146,part,facility,,16.702339814104256,,,11.0,,,116.0
P_068,F_152,part,facility,,21.09550458275825,,,13.0,,,420.0
P_068,F_180,part,facility,,29.921270124254075,,,11.0,,,91.0
P_069,F_053,part,facility,,22.83930361214316,,,11.0,,,539.0
P_069,F_054,part,facility,,26.228824353585985,,,12.0,,,261.0
P_069,F_078,part,facility,,27.083606647122664,,,3.0,,,349.0
P_069,F_102,part,facility,,17.819785532926037,,,3.0,,,380.0
P_069,F_135,part,facility,,2.264107021261969,,,5.0,,,560.0
P_069,F_154,part,facility,,5.2704182966168265,,,17.0,,,919.0
P_069,F_198,part,facility,,25.48443082422649,,,15.0,,,623.0
P_070,F_005,part,facility,,18.55233793599941,,,6.0,,,78.0
P_070,F_023,part,facility,,23.736951845559418,,,11.0,,,460.0
P_070,F_026,part,facility,,15.417260104899679,,,13.0,,,113.0
P_070,F_122,part,facility,,14.271873607921053,,,2.0,,,505.0
P_070,F_150,part,facility,,20.90076515532103,,,16.0,,,961.0
P_070,F_165,part,facility,,9.834452501058411,,,20.0,,,302.0
P_070,F_166,part,facility,,28.021665184819668,,,14.0,,,706.0
P_071,F_010,part,facility,,13.186262536779624,,,5.0,,,48.0
P_071,F_018,part,facility,,20.226855150826704,,,15.0,,,146.0
P_071,F_040,part,facility,,25.814551681223783,,,11.0,,,806.0
P_071,F_105,part,facility,,25.58300002382107,,,4.0,,,107.0
P_071,F_164,part,facility,,28.241936912326587,,,1.0,,,716.0
P_072,F_017,part,facility,,6.126178889099193,,,2.0,,,194.0
P_072,F_025,part,facility,,14.399829841776283,,,10.0,,,791.0
P_072,F_064,part,facility,,1.3961131578879917,,,2.0,,,122.0
P_072,F_086,part,facility,,4.661262166154134,,,3.0,,,580.0
P_072,F_159,part,facility,,2.6773886747919966,,,11.0,,,70.0
P_072,F_175,part,facility,,26.635251890837466,,,2.0,,,616.0
P_072,F_192,part,facility,,13.30235982343378,,,10.0,,,445.0
P_072,F_199,part,facility,,7.128422995609163,,,11.0,,,481.0
P_073,F_095,part,facility,,11.998405782776977,,,20.0,,,215.0
P_073,F_097,part,facility,,16.180812331893616,,,1.0,,,86.0
P_073,F_104,part,facility,,25.24508681459185,,,18.0,,,662.0
P_073,F_107,part,facility,,13.16364680149042,,,3.0,,,757.0
P_073,F_126,part,facility,,6.2994711197825275,,,12.0,,,528.0
P_073,F_203,part,facility,,2.652873287242959,,,10.0,,,956.0
P_074,F_034,part,facility,,22.2939958095843,,,13.0,,,792.0
P_074,F_049,part,facility,,28.085843542481552,,,20.0,,,230.0
P_074,F_060,part,facility,,12.579209489017199,,,5.0,,,588.0
P_074,F_123,part,facility,,8.658721840914586,,,14.0,,,803.0
P_074,F_146,part,facility,,26.196105635994012,,,8.0,,,850.0
P_074,F_152,part,facility,,27.452961312686636,,,7.0,,,245.0
P_074,F_180,part,facility,,11.285936620581683,,,5.0,,,930.0
P_075,F_014,part,facility,,6.329387287618635,,,4.0,,,450.0
P_075,F_021,part,facility,,9.336161488483908,,,6.0,,,557.0
P_075,F_093,part,facility,,2.1250200864030604,,,16.0,,,912.0
P_075,F_106,part,facility,,3.3713780721446667,,,11.0,,,866.0
P_075,F_141,part,facility,,15.019442197058295,,,3.0,,,619.0
P_075,F_143,part,facility,,10.679596233283666,,,19.0,,,618.0
P_075,F_163,part,facility,,26.22769419292595,,,14.0,,,723.0
P_075,F_187,part,facility,,5.544053654777225,,,7.0,,,631.0
P_075,F_204,part,facility,,2.6451251740973967,,,7.0,,,970.0
P_076,F_006,part,facility,,11.798873028853057,,,17.0,,,367.0
P_076,F_119,part,facility,,1.2933643269589292,,,14.0,,,243.0
P_077,F_036,part,facility,,3.9413521883979,,,3.0,,,174.0
P_077,F_138,part,facility,,14.115228093670042,,,19.0,,,168.0
P_077,F_171,part,facility,,26.198863019279123,,,4.0,,,368.0
P_077,F_174,part,facility,,4.3580957740696755,,,10.0,,,327.0
P_078,F_001,part,facility,,15.410021171358077,,,6.0,,,580.0
P_078,F_090,part,facility,,4.828826014891268,,,2.0,,,698.0
P_078,F_158,part,facility,,23.036169154783206,,,11.0,,,133.0
P_079,F_116,part,facility,,17.876489503074428,,,15.0,,,615.0
P_079,F_153,part,facility,,28.869345679516684,,,6.0,,,211.0
P_079,F_169,part,facility,,5.561069517153567,,,15.0,,,369.0
P_080,F_013,part,facility,,9.128572661881563,,,19.0,,,313.0
P_080,F_041,part,facility,,22.209583792457277,,,8.0,,,15.0
P_080,F_048,part,facility,,15.63282256693235,,,1.0,,,244.0
P_080,F_071,part,facility,,7.2102802072879975,,,16.0,,,95.0
P_080,F_080,part,facility,,23.176383432376884,,,5.0,,,31.0
P_080,F_139,part,facility,,16.8677671503249,,,3.0,,,643.0
P_080,F_183,part,facility,,19.831180452395706,,,1.0,,,819.0
P_081,F_116,part,facility,,21.01099218238229,,,12.0,,,619.0
P_081,F_153,part,facility,,20.367750821729516,,,3.0,,,788.0
P_081,F_169,part,facility,,22.4175696097754,,,15.0,,,857.0
P_082,F_095,part,facility,,8.350061046637197,,,12.0,,,659.0
P_082,F_097,part,facility,,29.732847096362782,,,15.0,,,205.0
P_082,F_104,part,facility,,2.3916403874473384,,,9.0,,,548.0
P_082,F_107,part,facility,,16.9377496553248,,,17.0,,,213.0
P_082,F_126,part,facility,,18.66458895251582,,,19.0,,,85.0
P_082,F_203,part,facility,,17.54046077070745,,,3.0,,,327.0
P_083,F_066,part,facility,,1.1904003367055889,,,15.0,,,502.0
P_083,F_077,part,facility,,13.594868641006473,,,16.0,,,293.0
P_084,F_010,part,facility,,13.017683730662998,,,20.0,,,753.0
P_084,F_018,part,facility,,14.90614237043096,,,7.0,,,858.0
P_084,F_040,part,facility,,26.316511554625166,,,12.0,,,365.0
P_084,F_105,part,facility,,28.53895588938048,,,19.0,,,65.0
P_084,F_164,part,facility,,6.080837908147057,,,6.0,,,880.0
P_085,F_027,part,facility,,10.321644626142698,,,5.0,,,30.0
P_085,F_038,part,facility,,3.246449520670632,,,19.0,,,892.0
P_085,F_042,part,facility,,19.014446117505834,,,14.0,,,601.0
P_085,F_061,part,facility,,17.80460535388769,,,9.0,,,92.0
P_085,F_083,part,facility,,18.279601304660282,,,7.0,,,450.0
P_085,F_115,part,facility,,22.549235043428563,,,4.0,,,781.0
P_085,F_130,part,facility,,18.065269723377977,,,17.0,,,569.0
P_085,F_181,part,facility,,23.599568089448336,,,20.0,,,68.0
P_085,F_193,part,facility,,10.35189686584212,,,11.0,,,244.0
P_086,F_002,part,facility,,20.543238683245814,,,13.0,,,541.0
P_086,F_004,part,facility,,9.254249054164491,,,13.0,,,520.0
P_086,F_051,part,facility,,20.157110872043535,,,10.0,,,930.0
P_086,F_081,part,facility,,21.286212360664397,,,13.0,,,510.0
P_086,F_091,part,facility,,1.207968412700175,,,10.0,,,410.0
P_086,F_132,part,facility,,3.3429150369800853,,,15.0,,,399.0
P_086,F_179,part,facility,,1.6507033067141565,,,15.0,,,882.0
P_086,F_197,part,facility,,7.5736445496987095,,,1.0,,,785.0
P_087,F_006,part,facility,,2.1978552221256904,,,15.0,,,859.0
P_087,F_119,part,facility,,23.01682372944738,,,9.0,,,259.0
P_088,F_121,part,facility,,9.384621816023309,,,13.0,,,176.0
P_088,F_134,part,facility,,7.419112215822814,,,2.0,,,497.0
P_089,F_024,part,facility,,2.8592592470242217,,,2.0,,,503.0
P_089,F_111,part,facility,,23.258998625250108,,,20.0,,,880.0
P_089,F_145,part,facility,,23.8803667929633,,,3.0,,,928.0
P_090,F_063,part,facility,,27.476154740265876,,,9.0,,,727.0
P_090,F_088,part,facility,,23.32323295183885,,,15.0,,,357.0
P_090,F_089,part,facility,,10.589945511011972,,,7.0,,,375.0
P_090,F_120,part,facility,,1.158394046285699,,,8.0,,,204.0
P_090,F_151,part,facility,,11.809711567589373,,,2.0,,,155.0
P_090,F_157,part,facility,,23.49211480545451,,,4.0,,,379.0
P_090,F_173,part,facility,,14.314632194035205,,,14.0,,,298.0
P_091,F_030,part,facility,,20.949579438094503,,,15.0,,,234.0
P_091,F_057,part,facility,,22.491088951835888,,,9.0,,,522.0
P_091,F_074,part,facility,,15.847805627137609,,,16.0,,,589.0
P_091,F_079,part,facility,,28.406352618968935,,,10.0,,,469.0
P_091,F_100,part,facility,,4.772916418149129,,,12.0,,,121.0
P_092,F_031,part,facility,,25.993668901676248,,,15.0,,,371.0
P_092,F_101,part,facility,,15.867133745553089,,,5.0,,,26.0
P_092,F_117,part,facility,,22.70369693555054,,,3.0,,,53.0
P_092,F_131,part,facility,,26.71081727307239,,,1.0,,,590.0
P_092,F_148,part,facility,,3.558532094118468,,,16.0,,,650.0
P_092,F_190,part,facility,,7.35121030100122,,,8.0,,,888.0
P_092,F_195,part,facility,,4.582712350243117,,,17.0,,,407.0
P_093,F_003,part,facility,,23.862615593387336,,,20.0,,,149.0
P_093,F_035,part,facility,,5.504878452449967,,,1.0,,,168.0
P_093,F_070,part,facility,,1.0441313467119815,,,6.0,,,673.0
P_093,F_098,part,facility,,20.9784860630392,,,3.0,,,398.0
P_093,F_103,part,facility,,14.610792833630804,,,15.0,,,979.0
P_093,F_168,part,facility,,6.6305348046451815,,,4.0,,,954.0
P_094,F_013,part,facility,,28.462544347701364,,,17.0,,,185.0
P_094,F_041,part,facility,,23.687659991860674,,,14.0,,,811.0
P_094,F_048,part,facility,,9.94278803451477,,,4.0,,,963.0
P_094,F_071,part,facility,,4.388334539618034,,,9.0,,,215.0
P_094,F_080,part,facility,,17.511830937173176,,,16.0,,,654.0
P_094,F_139,part,facility,,4.972581207633666,,,3.0,,,88.0
P_094,F_183,part,facility,,12.099660855783583,,,9.0,,,328.0
P_095,F_072,part,facility,,3.863848328602132,,,15.0,,,182.0
P_095,F_084,part,facility,,10.50475029820926,,,19.0,,,31.0
P_095,F_087,part,facility,,17.363382227197945,,,8.0,,,894.0
P_095,F_118,part,facility,,9.958191771920772,,,14.0,,,284.0
P_095,F_137,part,facility,,26.023468602609334,,,10.0,,,845.0
P_095,F_170,part,facility,,3.1956046686318205,,,17.0,,,472.0
P_095,F_202,part,facility,,24.72077335592988,,,10.0,,,532.0
P_096,F_029,part,facility,,13.722615595623981,,,2.0,,,274.0
P_096,F_045,part,facility,,23.94380567384903,,,6.0,,,695.0
P_096,F_096,part,facility,,14.907998512971028,,,12.0,,,72.0
P_096,F_114,part,facility,,17.9581391827885,,,2.0,,,851.0
P_096,F_124,part,facility,,14.281171835740732,,,12.0,,,164.0
P_096,F_200,part,facility,,16.59614651282247,,,7.0,,,677.0
P_096,F_201,part,facility,,25.712940508499127,,,7.0,,,71.0
P_096,F_208,part,facility,,17.767384199829557,,,5.0,,,277.0
P_097,F_069,part,facility,,20.146638885155134,,,7.0,,,918.0
P_097,F_127,part,facility,,29.41971918205462,,,13.0,,,327.0
P_097,F_140,part,facility,,9.364922947408745,,,1.0,,,889.0
P_097,F_142,part,facility,,12.84119601979167,,,15.0,,,26.0
P_097,F_160,part,facility,,9.693111848236448,,,5.0,,,735.0
P_097,F_184,part,facility,,5.188784656101448,,,6.0,,,837.0
P_097,F_206,part,facility,,15.075791359884137,,,3.0,,,51.0
P_097,F_210,part,facility,,28.258976230972106,,,9.0,,,745.0
P_098,F_053,part,facility,,26.2596270554041,,,17.0,,,193.0
P_098,F_054,part,facility,,18.211535915751448,,,15.0,,,205.0
P_098,F_078,part,facility,,18.174333736859374,,,10.0,,,819.0
P_098,F_102,part,facility,,9.72259150262185,,,4.0,,,483.0
P_098,F_135,part,facility,,27.638853185853385,,,20.0,,,175.0
P_098,F_154,part,facility,,5.679900301512301,,,8.0,,,244.0
P_098,F_198,part,facility,,17.55218198386784,,,20.0,,,277.0
P_099,F_076,part,facility,,15.578285200467516,,,14.0,,,141.0
P_099,F_094,part,facility,,13.644763679766346,,,1.0,,,951.0
P_099,F_110,part,facility,,1.1611777292879704,,,9.0,,,494.0
P_099,F_147,part,facility,,16.217660501049235,,,2.0,,,325.0
P_099,F_176,part,facility,,10.726983773386081,,,1.0,,,115.0
P_099,F_188,part,facility,,10.823098350635657,,,19.0,,,859.0
P_100,F_022,part,facility,,5.072980301813288,,,9.0,,,198.0
P_100,F_055,part,facility,,24.711256140005865,,,4.0,,,844.0
P_100,F_133,part,facility,,7.42166354140654,,,6.0,,,988.0
P_101,F_108,part,facility,,11.369296116716091,,,13.0,,,833.0
P_101,F_128,part,facility,,4.091224473931339,,,15.0,,,950.0
P_101,F_205,part,facility,,13.15251315631293,,,12.0,,,431.0
P_102,F_121,part,facility,,11.140954888486844,,,6.0,,,391.0
P_102,F_134,part,facility,,29.645531664766576,,,8.0,,,798.0
P_103,F_121,part,facility,,28.803917582798938,,,18.0,,,697.0
P_103,F_134,part,facility,,8.418404414411633,,,6.0,,,886.0
P_104,F_113,part,facility,,17.816307692383006,,,20.0,,,592.0
P_104,F_161,part,facility,,23.56938225322276,,,11.0,,,223.0
P_104,F_167,part,facility,,17.764994131396556,,,14.0,,,531.0
P_104,F_185,part,facility,,28.0421169792215,,,8.0,,,754.0
P_105,F_063,part,facility,,15.93402817630588,,,11.0,,,147.0
P_105,F_088,part,facility,,5.236521553699656,,,9.0,,,26.0
P_105,F_089,part,facility,,19.91919836490801,,,13.0,,,857.0
P_105,F_120,part,facility,,12.29814719412852,,,12.0,,,412.0
P_105,F_151,part,facility,,19.466211635675823,,,14.0,,,37.0
P_105,F_157,part,facility,,29.724910660896246,,,8.0,,,770.0
P_105,F_173,part,facility,,3.867526359369552,,,12.0,,,697.0
P_106,F_043,part,facility,,8.739347428876254,,,10.0,,,789.0
P_106,F_065,part,facility,,13.85846987212909,,,10.0,,,441.0
P_106,F_073,part,facility,,20.577887045702596,,,16.0,,,195.0
P_107,F_108,part,facility,,24.105509480809115,,,6.0,,,641.0
P_107,F_128,part,facility,,16.053393878133328,,,12.0,,,1000.0
P_107,F_205,part,facility,,16.693021335601067,,,8.0,,,368.0
P_108,F_037,part,facility,,16.83890701467147,,,14.0,,,782.0
P_108,F_047,part,facility,,28.195999745578362,,,18.0,,,753.0
P_108,F_082,part,facility,,27.756501199183987,,,6.0,,,196.0
P_108,F_196,part,facility,,20.040315177358565,,,2.0,,,542.0
P_109,F_072,part,facility,,20.22086719733517,,,9.0,,,419.0
P_109,F_084,part,facility,,5.483113546852763,,,17.0,,,598.0
P_109,F_087,part,facility,,26.82053819452758,,,20.0,,,518.0
P_109,F_118,part,facility,,25.210089127476238,,,11.0,,,325.0
P_109,F_137,part,facility,,2.0048386043976993,,,12.0,,,809.0
P_109,F_170,part,facility,,19.016124948036,,,8.0,,,28.0
P_109,F_202,part,facility,,24.898245741874586,,,17.0,,,982.0
P_110,F_007,part,facility,,12.433360909683499,,,2.0,,,876.0
P_110,F_015,part,facility,,11.963996709411145,,,19.0,,,521.0
P_110,F_059,part,facility,,19.664320258328168,,,15.0,,,151.0
P_110,F_068,part,facility,,21.958259279944777,,,16.0,,,313.0
P_110,F_136,part,facility,,2.8981660154270794,,,18.0,,,166.0
P_110,F_156,part,facility,,4.4813932438811745,,,1.0,,,756.0
P_110,F_182,part,facility,,27.706975109012113,,,12.0,,,668.0
P_111,F_066,part,facility,,19.44165529105009,,,6.0,,,498.0
P_111,F_077,part,facility,,25.235667971745883,,,19.0,,,947.0
P_112,F_069,part,facility,,10.060808128382257,,,19.0,,,179.0
P_112,F_127,part,facility,,14.248301955082276,,,5.0,,,629.0
P_112,F_140,part,facility,,1.2082333854984464,,,8.0,,,114.0
P_112,F_142,part,facility,,25.05434159122951,,,2.0,,,691.0
P_112,F_160,part,facility,,26.405532061945042,,,8.0,,,97.0
P_112,F_184,part,facility,,23.589086449413436,,,11.0,,,817.0
P_112,F_206,part,facility,,25.757491519352737,,,12.0,,,341.0
P_112,F_210,part,facility,,28.96153972004435,,,10.0,,,420.0
P_113,F_072,part,facility,,21.68765916739084,,,19.0,,,748.0
P_113,F_084,part,facility,,13.456867757860985,,,16.0,,,352.0
P_113,F_087,part,facility,,27.03158125812292,,,14.0,,,524.0
P_113,F_118,part,facility,,5.628517681468346,,,2.0,,,573.0
P_113,F_137,part,facility,,26.597202565372182,,,15.0,,,591.0
P_113,F_170,part,facility,,16.453502697118573,,,15.0,,,69.0
P_113,F_202,part,facility,,4.97287095651827,,,20.0,,,903.0
P_114,F_034,part,facility,,23.771492477718105,,,8.0,,,856.0
P_114,F_049,part,facility,,14.116023672769646,,,4.0,,,871.0
P_114,F_060,part,facility,,11.038912919727334,,,12.0,,,624.0
P_114,F_123,part,facility,,24.754936372592674,,,19.0,,,277.0
P_114,F_146,part,facility,,25.004988902325845,,,10.0,,,437.0
P_114,F_152,part,facility,,1.3178284167163437,,,3.0,,,484.0
P_114,F_180,part,facility,,20.94241058017026,,,6.0,,,875.0
P_115,F_053,part,facility,,27.157723151339315,,,7.0,,,252.0
P_115,F_054,part,facility,,11.907221834361023,,,9.0,,,799.0
P_115,F_078,part,facility,,13.793105877954527,,,13.0,,,714.0
P_115,F_102,part,facility,,12.828645395752254,,,7.0,,,867.0
P_115,F_135,part,facility,,14.604648815830323,,,13.0,,,883.0
P_115,F_154,part,facility,,18.868631852770257,,,6.0,,,554.0
P_115,F_198,part,facility,,6.824643586249412,,,8.0,,,531.0
P_116,F_009,part,facility,,27.288012761279766,,,9.0,,,178.0
P_116,F_062,part,facility,,21.593593546005867,,,5.0,,,544.0
P_116,F_149,part,facility,,24.496291326573676,,,14.0,,,498.0
P_117,F_008,part,facility,,21.642152015856436,,,18.0,,,793.0
P_117,F_016,part,facility,,29.177090781635,,,11.0,,,858.0
P_117,F_028,part,facility,,15.502947883198459,,,12.0,,,43.0
P_117,F_050,part,facility,,26.47980359438377,,,3.0,,,613.0
P_117,F_085,part,facility,,26.75851759452424,,,1.0,,,37.0
P_117,F_112,part,facility,,26.268027666674485,,,20.0,,,291.0
